site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
11,3,205,385,1347,307.756,988089,1,0,9,2,0,1,26022,6,2,198,397,1.0,27.0,1,0
26,0,215,788,1640,5922.2788,238426,1,0,9,2,0,1,29566,4,6,77,2,3.0,141.0,1,0
11,3,205,155,26065,9.5658,306715,0,0,9,4,0,2,8288,1,2,198,399,1.0,88.0,0,1
2,3,66,346,29217,0.8573,674535,0,0,9,1,0,1,11835,1,2,50,633,2.0,4.0,0,0
2,3,66,174,40600,1528.3555,829928,0,0,9,3,0,2,26943,6,2,50,743,2.0,24.0,0,0
2,3,66,348,22753,2454.6533,1103296,1,1,9,2,0,1,8824,1,4,8,118,5.0,76.0,0,1
2,3,66,174,26220,122.3884,872904,1,0,9,2,0,1,14002,4,2,50,368,3.0,0.0,0,0
13,1,46,172,48452,455.6583,1040032,0,0,5,2,1,1,8746,1,6,105,29,2.0,278.0,0,0
2,3,66,174,9045,373.8103,1025766,0,1,1,2,3,1,8278,1,2,50,368,6.0,139.0,1,1
2,3,66,448,24848,105.0139,804330,0,0,1,2,0,1,3322,3,2,50,611,1.0,34.0,0,0
23,1,66,258,6048,64.1542,1166840,0,0,9,2,2,1,27479,6,2,50,729,1.0,-2.0,0,0
11,3,205,155,8613,172.5954,877585,0,0,9,2,2,1,23413,1,2,50,607,1.0,15.0,0,0
8,4,77,871,36643,9642.905,844828,0,0,5,2,0,1,7635,3,2,50,675,10.0,269.0,0,0
2,3,66,174,42586,2575.2599,263170,0,0,1,2,1,1,12226,6,2,50,701,1.0,46.0,0,0
2,3,66,174,33104,327.6822,296060,0,0,9,2,1,1,12826,5,2,50,1230,4.0,10.0,1,0
2,3,66,220,775,97.90799999999999,950864,0,0,0,2,0,1,8268,1,2,50,682,2.0,9.0,0,1
2,3,66,174,26232,416.473,146864,0,1,0,2,0,1,12206,6,2,50,628,3.0,7.0,1,0
2,3,66,442,46296,250.7306,515932,0,0,9,1,0,1,12453,5,2,50,406,1.0,22.0,0,1
34,3,66,220,1437,1058.665,4655,0,0,9,1,0,1,8287,1,2,198,397,1.0,0.0,0,0
2,3,66,153,23511,95.4603,1077957,0,0,0,2,0,1,23678,6,2,50,659,2.0,8.0,0,1
2,3,66,331,40794,2.4987,303204,0,0,9,1,0,1,8274,1,2,50,684,1.0,5.0,0,0
2,3,66,363,50617,3775.0359,912654,0,0,9,1,0,1,15879,5,6,135,294,1.0,5.0,1,0
2,3,66,174,41209,2469.0478,887289,0,0,9,2,0,1,8857,1,2,50,214,5.0,26.0,0,1
2,3,66,220,2086,1106.5144,890967,1,0,2,4,1,2,375,1,4,119,2063,1.0,2.0,1,1
23,1,1,322,41444,1056.3345,252421,0,0,9,1,0,1,446,3,6,22,299,2.0,6.0,0,0
11,3,205,354,48951,1673.2513,876630,0,0,9,2,0,1,8228,1,2,198,371,1.0,1.0,1,0
11,3,205,354,25315,1906.6764,277236,0,0,5,2,0,1,12257,6,4,51,1509,1.0,106.0,1,1
2,3,66,226,45115,348.4344,710586,0,0,9,2,0,1,26502,6,2,50,684,3.0,20.0,0,0
2,3,66,258,4687,2.7021,338438,0,0,9,4,0,2,8230,1,2,50,637,3.0,0.0,0,1
2,3,66,331,54953,192.213,43311,0,0,9,4,0,2,26025,1,2,50,1513,1.0,5.0,0,0
23,1,1,452,15493,4163.7974,694335,0,0,5,2,1,1,8267,1,2,50,675,5.0,74.0,0,0
2,3,66,363,31848,2158.1278,1149783,0,0,9,2,0,1,8250,1,2,50,628,1.0,3.0,1,1
34,3,205,354,41495,2084.4732,466550,0,0,9,5,2,2,5950,3,2,198,399,2.0,11.0,1,0
34,3,205,155,40095,848.2443,839482,0,0,0,2,0,1,12268,6,2,50,1230,1.0,41.0,1,1
2,3,66,348,3263,1770.7385,266060,0,1,9,2,0,1,11459,3,4,163,1503,6.0,20.0,0,0
2,3,66,348,22737,473.9468,1185390,0,0,0,2,0,1,27332,1,2,50,1170,3.0,44.0,0,1
34,3,205,354,25315,3720.3895,566602,0,0,9,2,0,1,18633,6,6,68,275,3.0,25.0,0,1
2,3,66,174,47746,74.8913,850477,0,0,9,1,0,1,11359,1,2,50,358,1.0,2.0,1,1
2,3,66,174,24103,2209.8462,505226,0,0,9,2,0,1,12239,6,2,50,682,1.0,9.0,0,0
2,3,66,348,48862,856.9551,695674,0,0,9,2,0,1,19363,1,2,50,585,2.0,2.0,0,1
2,3,66,331,54953,117.36,868960,0,0,4,2,0,1,26157,6,2,50,1249,4.0,-1.0,0,0
23,1,1,459,4043,649.4692,81073,0,0,5,2,2,1,12246,6,6,204,27,4.0,37.0,0,0
34,3,205,354,41949,2029.0027,866410,0,0,2,2,0,1,8288,1,2,198,399,5.0,12.0,0,0
2,3,66,318,32032,3800.4496,656881,0,0,1,2,0,1,16756,5,6,70,312,1.0,89.0,1,1
2,3,66,448,2882,4587.5796,1112514,0,1,9,2,0,1,8790,1,6,199,5,9.0,205.0,0,0
8,4,77,462,3492,2990.0343,562379,0,1,0,3,1,2,18569,1,3,182,83,10.0,90.0,0,0
2,3,66,220,2086,830.7134,639544,0,0,9,2,0,1,12821,5,4,163,1935,2.0,0.0,0,0
2,3,66,435,30431,269.5365,505117,0,0,0,1,0,1,27515,6,2,50,453,2.0,39.0,0,1
2,3,66,467,13321,5693.4512,647388,0,0,3,2,0,1,11919,1,0,140,59,7.0,100.0,1,1
2,3,66,220,1437,3.3505,1005915,0,0,9,2,0,1,8268,1,2,50,682,1.0,-1.0,1,0
2,3,66,174,26368,2392.9467,511099,0,0,9,1,0,1,12548,5,2,50,212,4.0,74.0,1,0
2,3,66,220,2086,0.7879,153907,0,0,2,1,0,1,8260,1,2,50,701,3.0,3.0,1,0
2,3,66,340,43356,5540.9403,615257,0,0,0,1,0,1,30828,4,6,144,24,1.0,10.0,0,0
2,3,66,174,14542,200.5975,823644,0,0,9,2,0,1,8250,1,2,50,628,1.0,2.0,0,0
2,3,215,919,9606,5719.4978,454976,0,0,9,2,0,1,12245,6,6,204,27,1.0,1.0,1,0
11,3,205,354,30346,67.0626,904379,0,0,3,1,0,1,24581,6,2,50,1378,1.0,53.0,0,0
34,3,205,354,12825,253.06799999999998,629588,0,0,9,2,0,1,14875,1,2,198,750,2.0,11.0,1,0
34,3,66,442,3602,1066.6663,350087,0,1,9,2,0,1,8250,1,2,50,628,4.0,46.0,0,0
2,3,66,462,1263,5745.2511,437920,0,0,3,2,0,1,20561,1,6,180,1518,1.0,6.0,0,1
2,3,66,174,27762,2428.4704,58367,0,0,9,2,0,1,12733,5,2,50,694,1.0,1.0,0,0
34,3,205,135,27655,186.1266,1007665,0,0,9,2,0,1,25946,6,2,198,370,1.0,9.0,1,0
2,3,66,258,10163,615.3578,388136,1,0,9,2,0,1,5694,3,2,50,191,1.0,23.0,0,0
34,3,205,354,25315,452.4663,737628,0,0,9,2,0,1,4592,3,2,50,637,2.0,71.0,0,1
2,3,66,174,45689,975.5447,299815,0,0,2,3,0,1,44148,6,2,50,1309,1.0,30.0,0,0
2,3,66,174,32001,52.0453,1095810,0,0,9,1,1,1,12176,6,2,50,366,1.0,31.0,1,1
2,3,66,351,9278,1696.3270000000002,791887,0,1,0,1,0,1,8250,1,2,50,628,4.0,50.0,1,0
2,3,66,226,42300,1791.5816,373567,0,0,9,1,0,1,8827,1,2,50,747,3.0,8.0,0,1
2,3,66,363,2495,1291.4684,570504,0,0,1,1,0,1,8277,1,2,50,412,4.0,87.0,1,0
11,3,205,385,46963,1854.7415,384793,0,0,9,2,4,1,8798,1,2,198,374,2.0,9.0,0,1
11,3,205,155,5314,5416.5943,707818,0,0,9,2,0,1,17823,1,6,105,770,3.0,39.0,0,1
2,3,66,462,41898,2397.1024,20908,0,1,0,2,0,1,8267,1,2,50,675,5.0,56.0,1,0
23,1,1,448,6044,503.2142,1197325,0,0,9,2,0,1,8790,1,6,199,5,2.0,30.0,0,1
26,0,215,909,33819,1623.3693,730459,0,0,0,2,0,1,11842,1,2,50,533,1.0,23.0,0,1
2,3,66,226,56030,740.2080000000001,167345,0,0,9,2,0,1,8267,1,2,50,675,2.0,8.0,0,1
2,3,182,416,32100,5838.3557,567647,0,0,9,2,0,1,12757,5,2,50,659,1.0,78.0,0,0
2,3,66,348,48862,66.8173,854601,0,0,9,1,0,1,8828,1,2,50,546,2.0,0.0,0,0
2,3,205,155,13951,17.7761,212068,0,0,9,1,0,1,26414,6,2,198,399,1.0,-1.0,0,0
2,3,66,352,10505,8181.5814,1023154,0,0,9,3,0,1,8256,1,3,82,230,3.0,19.0,0,0
2,3,66,442,28620,5172.9029,726282,0,1,9,1,0,1,8225,1,4,124,1939,7.0,146.0,0,0
2,3,66,174,17494,346.7909,856841,0,0,1,2,0,1,44690,6,2,50,366,2.0,56.0,0,1
2,3,66,363,12346,123.5854,1108485,0,0,9,1,0,1,12280,6,2,50,191,1.0,6.0,0,0
2,3,66,174,24103,2184.8417,265743,0,0,0,2,0,1,12392,5,4,193,99,8.0,17.0,0,0
2,3,66,331,38255,535.7975,1006284,0,0,9,1,0,1,8287,1,2,198,397,1.0,21.0,1,1
2,3,66,462,49283,472.2508,279342,0,0,3,2,0,1,25,1,2,50,945,1.0,49.0,0,0
2,3,66,174,24103,344.9465,1010800,0,0,9,2,0,1,8279,1,2,50,1230,2.0,10.0,0,0
2,3,66,258,42500,3979.8795,1145501,0,0,9,1,0,1,8625,6,6,70,19,1.0,0.0,0,0
34,3,205,354,48951,2078.7737,143281,0,0,9,2,0,1,8288,1,2,198,399,2.0,25.0,0,1
2,3,66,174,19362,2622.528,517898,0,0,9,1,0,1,8801,1,2,50,493,2.0,18.0,0,1
2,3,1,395,29254,6178.0262,776414,0,0,1,3,0,1,24395,6,2,50,364,2.0,8.0,0,1
2,3,66,348,48862,1094.8223,1021334,0,0,1,1,0,1,8260,1,2,50,701,4.0,21.0,0,1
8,4,77,947,50710,4308.5895,11726,0,0,9,2,0,1,59775,6,3,82,230,3.0,32.0,0,1
2,3,66,447,16960,1391.4297,639999,0,0,1,3,0,2,8265,1,2,50,647,1.0,61.0,1,1
2,3,66,337,6771,192.9042,1002802,0,0,9,1,0,1,8223,1,2,50,690,1.0,0.0,0,0
2,3,66,220,2086,406.7653,172005,1,1,9,1,0,1,19535,1,2,50,593,4.0,7.0,0,1
2,3,66,220,14656,4421.9993,592187,0,1,9,2,0,1,8225,1,4,124,1939,5.0,23.0,0,0
2,3,66,174,40600,2518.3787,829928,0,0,9,2,0,1,25803,6,2,50,696,1.0,10.0,0,1
2,3,66,435,16159,1071.5459,661550,0,0,9,2,0,1,8825,3,4,8,111,4.0,14.0,0,0
2,3,66,220,19416,1293.0547,567917,0,0,2,1,0,1,8259,1,4,8,121,2.0,1.0,0,1
2,3,66,174,9328,297.2173,1072913,0,1,2,2,2,1,8254,1,2,50,365,1.0,24.0,1,1
34,3,205,155,14703,5439.6152,282981,1,0,9,2,0,1,20068,6,6,77,217,1.0,57.0,0,0
2,3,66,220,48064,4583.1965,6287,0,0,0,2,0,1,8745,1,6,204,27,3.0,9.0,0,1
2,3,66,220,3781,300.0091,33394,1,0,1,2,0,1,43760,1,2,50,605,2.0,111.0,0,1
2,3,66,348,48862,97.7308,863722,0,0,1,2,0,1,11569,1,2,50,623,1.0,1.0,1,1
2,3,66,226,31456,2138.4634,829256,0,0,9,2,0,1,14985,1,2,50,1241,3.0,7.0,0,0
2,3,66,318,25907,1659.0184,887566,0,0,0,1,0,1,8250,1,2,50,628,2.0,20.0,0,0
2,3,66,174,24103,197.5694,651339,0,0,4,1,0,1,23254,1,2,50,632,1.0,0.0,1,0
2,3,66,174,18037,146.9582,342842,0,0,9,1,0,1,24374,6,2,50,627,1.0,1.0,1,1
2,3,66,153,23511,2341.1584,172114,0,0,2,2,0,1,8826,1,4,47,1501,1.0,76.0,0,0
2,3,66,174,31731,7011.6694,76911,0,0,3,2,1,1,8256,1,3,82,230,1.0,29.0,1,0
34,3,205,155,40095,1114.9787,839482,0,0,3,2,0,1,12175,6,2,50,366,2.0,64.0,0,0
2,3,66,220,19416,26.4496,1110123,0,0,9,2,0,1,12225,6,2,50,701,1.0,0.0,0,0
2,3,66,346,19149,510.0321,206262,0,0,9,1,0,1,8820,1,2,50,662,1.0,50.0,0,0
2,3,66,260,27762,209.5395,112303,0,0,9,1,0,1,27339,1,2,50,1171,1.0,6.0,0,0
2,3,66,174,36330,6738.4855,1168703,0,0,9,1,0,1,17007,5,6,127,1281,1.0,51.0,1,0
2,3,66,184,2037,3345.7084,1184992,0,0,9,2,0,1,12548,5,2,50,212,1.0,4.0,1,0
2,3,66,462,49272,1982.7844,460993,0,0,0,4,0,2,764,1,2,50,733,1.0,4.0,0,0
2,3,66,346,19149,573.555,206262,0,0,9,2,1,1,486,1,2,50,726,1.0,8.0,0,1
2,3,66,447,28894,74.1082,887013,0,0,2,2,0,1,7726,3,2,50,1560,1.0,8.0,0,0
2,3,66,184,2037,2.9475,117174,0,0,0,2,0,1,30767,4,2,50,656,2.0,4.0,0,1
2,3,66,184,11740,1038.8505,559582,0,0,9,1,0,1,8265,1,2,50,1025,1.0,-1.0,0,1
2,3,66,442,25538,173.6757,832698,0,0,0,2,0,1,8218,1,2,50,743,1.0,15.0,0,0
11,3,205,354,52284,3749.3072,95348,0,0,9,2,0,1,8213,1,6,68,275,1.0,228.0,0,0
8,4,77,462,3492,9172.1513,292082,0,0,9,2,0,1,12269,6,2,50,1230,3.0,106.0,0,1
34,3,205,135,17369,151.844,499645,0,0,9,2,0,1,8798,1,2,198,374,1.0,2.0,0,0
2,3,66,174,3622,5372.3686,899594,0,0,9,3,2,2,43199,1,3,106,106,3.0,158.0,0,0
2,3,66,174,26232,647.2779,359589,0,0,9,1,1,1,8272,1,2,50,659,1.0,7.0,0,0
2,3,66,149,20498,357.2065,157441,0,1,9,1,0,1,8266,1,2,50,411,3.0,23.0,1,0
2,3,66,258,45115,42.6921,653770,0,0,9,2,0,1,14965,1,2,50,451,2.0,-1.0,0,0
2,3,66,462,49272,145.7761,1178609,0,0,9,2,0,1,23541,6,2,50,660,3.0,29.0,1,0
2,3,66,226,50659,322.2026,1036043,0,0,1,2,0,1,19522,1,2,50,485,1.0,0.0,0,0
23,1,1,318,2096,398.5319,929293,0,0,5,1,0,1,12246,6,6,204,27,5.0,34.0,0,1
2,3,66,174,16634,1663.3453,404786,0,0,0,1,0,1,12624,5,2,50,714,1.0,7.0,0,0
11,3,205,155,17143,7636.9246,659136,1,0,2,2,0,1,1725,1,3,182,1493,3.0,55.0,0,0
34,3,205,135,27655,174.1517,767530,1,0,1,2,0,1,25965,6,2,198,371,1.0,-1.0,1,0
2,3,66,363,9278,2328.4719,814685,0,0,9,2,0,1,24552,6,2,50,365,1.0,7.0,0,0
2,3,66,392,44584,3480.6521,299967,0,1,0,2,0,1,8745,1,6,204,27,5.0,66.0,1,0
2,3,66,348,48862,2.615,867113,0,0,9,2,0,1,7635,3,2,50,675,1.0,-1.0,0,0
2,3,66,220,2086,2470.3352,1157323,0,1,1,2,0,1,24374,6,2,50,627,3.0,22.0,0,1
2,3,66,174,5938,258.9861,660501,0,0,9,1,0,1,8250,1,2,50,628,1.0,-1.0,0,1
2,3,66,174,9328,2518.3413,987143,0,0,0,2,2,1,28514,6,2,50,1457,1.0,31.0,0,0
2,3,66,184,25810,1621.2892,8134,1,1,1,2,0,1,8267,1,2,50,675,4.0,27.0,0,1
2,3,66,314,3303,949.8381,368622,0,0,9,2,0,1,12227,6,2,50,701,4.0,0.0,0,0
2,3,66,258,4687,836.7113,892779,0,1,2,1,0,1,8266,1,2,50,411,3.0,15.0,1,0
2,3,66,314,51359,2090.3703,29201,0,1,9,1,0,1,8250,1,2,50,628,4.0,97.0,0,0
34,3,205,354,25315,312.5494,1048773,0,0,9,1,0,1,8262,1,2,198,384,4.0,1.0,0,1
2,3,66,351,43759,173.7509,1011377,1,0,2,2,0,1,27078,6,2,50,641,2.0,5.0,1,0
8,4,77,824,15015,443.5431,779028,0,1,9,6,0,3,8257,1,0,63,1108,3.0,49.0,0,0
2,3,66,447,7943,1995.1348,200887,0,0,9,3,1,1,8791,1,4,8,110,3.0,3.0,1,0
2,3,66,314,32759,6.5695,868764,0,0,9,3,0,2,12280,6,2,50,191,3.0,106.0,0,1
2,3,182,144,47670,4582.2297,684324,0,0,9,2,0,1,25470,6,2,50,365,3.0,74.0,0,1
2,3,66,220,11913,2325.3469,573320,0,0,9,4,0,1,25946,6,2,198,370,6.0,182.0,0,0
2,3,66,246,50661,4972.7155,1042942,0,0,9,2,0,1,6499,3,2,50,676,4.0,21.0,0,0
11,3,205,135,36086,3.3041,566005,0,0,9,1,0,1,12947,5,2,198,371,3.0,-1.0,1,0
2,3,66,220,1437,1833.501,251475,0,0,1,2,0,1,23682,6,2,50,659,5.0,-1.0,1,0
2,3,66,258,4687,943.8395,47403,0,1,1,2,1,1,8243,1,2,50,409,4.0,4.0,0,1
2,3,66,174,25317,5985.3721,23761,0,0,9,1,0,1,17095,5,3,126,797,1.0,2.0,0,1
2,3,66,348,48862,83.17399999999999,897010,0,0,9,3,0,1,25800,6,2,50,696,2.0,31.0,0,1
2,3,66,254,48460,1646.0763,597758,0,0,2,2,0,1,24652,6,2,50,358,2.0,42.0,1,0
2,3,66,363,27752,2370.3539,1119820,1,0,0,2,0,1,35991,6,2,50,368,2.0,32.0,0,1
8,4,77,824,15015,10498.2977,1155767,0,0,9,1,0,1,23008,6,6,70,1910,1.0,24.0,1,0
2,3,66,174,54486,929.9548,1054499,0,0,9,1,0,1,12197,6,2,50,656,11.0,0.0,0,0
2,3,66,442,46296,9.287,791827,1,0,9,2,2,1,12813,5,2,50,412,1.0,-1.0,0,0
2,3,66,332,55121,221.5564,903178,0,0,9,2,0,1,13316,4,2,50,646,1.0,22.0,0,1
2,3,66,467,36345,859.5131,1067753,0,0,9,2,0,1,12003,1,2,50,654,2.0,39.0,0,0
2,3,66,258,39862,246.4065,107649,0,0,9,1,0,1,5996,3,2,50,641,12.0,59.0,1,0
11,3,205,155,14703,60.3896,574783,0,0,0,1,0,1,1901,1,2,198,401,1.0,10.0,0,0
11,3,205,135,27655,172.7877,858315,0,0,9,1,0,1,8228,1,2,198,371,1.0,0.0,0,0
2,3,66,174,49110,187.1634,100047,0,0,3,2,0,1,8250,1,2,50,628,2.0,43.0,1,0
2,3,66,448,25538,256.0022,1063940,0,0,9,1,0,1,26565,6,2,50,488,1.0,0.0,1,0
11,3,205,135,27655,1377.9864,498082,0,1,3,1,0,1,8272,1,2,50,659,2.0,17.0,0,1
11,3,205,135,34614,444.7909,1172851,0,0,9,2,2,1,26415,6,2,198,399,2.0,124.0,1,0
2,3,66,442,41566,3690.0302,640181,0,0,9,2,0,1,17657,5,2,50,636,1.0,19.0,0,0
2,3,66,403,36507,606.3052,219536,0,0,0,2,0,1,7635,3,2,50,675,2.0,16.0,0,1
2,3,66,174,9890,6231.3554,294752,1,0,2,1,0,1,14316,4,6,199,5,2.0,83.0,0,0
2,3,66,220,50793,1286.7368,215150,0,0,9,4,0,2,27699,6,2,50,646,2.0,4.0,0,0
2,3,66,311,30031,4091.4912,1171673,0,0,0,1,0,1,21790,6,6,105,29,1.0,299.0,1,0
2,3,66,321,47535,1681.8712,877158,0,0,9,2,0,1,21059,6,4,8,110,2.0,4.0,1,0
2,3,66,174,24103,6002.0468,421301,0,0,9,2,0,1,20747,6,6,105,920,2.0,71.0,0,1
2,3,66,149,45105,74.4904,533885,0,0,4,2,3,1,11647,1,2,50,910,2.0,4.0,0,1
2,3,66,220,53780,874.55,651998,0,0,9,4,0,4,25065,1,2,50,1142,4.0,3.0,0,0
2,3,66,442,35390,5025.2686,691825,0,0,9,1,2,1,22479,6,4,196,2027,1.0,10.0,0,0
2,3,66,174,23706,5.2925,716654,0,0,1,2,0,1,44691,6,2,50,366,1.0,0.0,0,0
34,3,205,354,43201,8498.1789,324511,0,0,9,2,0,1,12356,5,3,182,46,1.0,75.0,1,1
2,3,66,174,24103,226.5546,167345,0,0,9,1,0,1,8250,1,2,50,628,2.0,17.0,1,0
11,3,205,155,14703,2794.9864,673816,0,0,9,2,0,1,12495,5,2,50,699,1.0,105.0,0,0
2,3,66,351,48490,219.8298,216322,1,0,9,2,0,1,25815,6,2,50,697,1.0,5.0,1,1
2,3,66,174,24103,5380.7829,680092,1,0,9,4,0,2,33496,1,6,70,768,4.0,249.0,0,1
2,3,66,442,23459,1162.3025,790934,0,1,9,2,1,1,20313,6,4,80,204,4.0,28.0,0,1
2,3,66,174,17011,371.4822,968698,1,0,1,2,0,1,14894,1,2,50,354,1.0,1.0,1,1
2,3,66,403,39840,89.2095,773369,0,0,2,2,0,1,11321,1,2,50,642,1.0,45.0,1,1
2,3,66,448,2433,173.495,1127967,0,0,9,2,0,1,25770,6,2,50,495,2.0,0.0,0,1
2,3,66,447,17734,355.2777,1017073,0,0,0,4,0,1,8250,1,2,50,628,2.0,23.0,0,0
2,3,66,174,24103,425.8941,628848,0,0,9,1,1,1,24822,1,2,50,450,1.0,15.0,0,0
2,3,66,293,49841,599.1431,1142322,0,0,9,1,0,1,1701,1,2,50,603,5.0,30.0,0,1
2,3,66,226,14248,763.8448,559856,0,0,9,2,1,1,8230,1,2,50,637,1.0,6.0,1,0
2,3,66,442,12652,840.5566,1119571,0,0,4,1,0,1,8230,1,2,50,637,5.0,178.0,1,0
2,3,66,174,46432,2386.9798,263884,0,1,0,2,0,1,8791,1,4,8,110,6.0,20.0,0,1
34,3,205,135,36086,2027.8039999999999,314072,1,0,9,2,1,1,8267,1,2,50,675,1.0,58.0,0,0
2,3,66,348,48774,2532.188,331013,0,0,9,1,1,1,12175,6,2,50,366,2.0,16.0,0,1
34,3,205,411,50761,472.1758,1054410,1,0,9,2,0,1,25946,6,2,198,370,1.0,-1.0,0,0
34,3,205,135,27655,212.5126,496906,0,0,9,2,0,1,26322,1,2,198,1624,1.0,18.0,0,0
2,3,66,337,8256,2396.7679,581244,0,0,4,1,0,1,12273,6,2,50,663,1.0,5.0,0,0
2,3,66,258,54285,310.4554,49886,0,0,9,1,0,1,27078,6,2,50,641,2.0,1.0,0,0
13,1,46,172,48452,161.1397,1040032,0,0,5,1,0,1,22776,6,6,144,1345,1.0,32.0,0,0
2,3,66,346,31371,5231.0337,535332,0,0,9,1,2,1,8253,1,6,70,19,5.0,177.0,0,0
13,1,46,172,56153,6263.5714,1040032,0,0,5,4,0,3,8819,1,3,168,1242,3.0,76.0,0,1
